text,label,Disease
"itching,skin rash,stomach pain,burning micturition,spotting  urination",308,Drug Reaction
"Clubbing of finger Open pop-up dialog box Close Clubbing of finger Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Clubbing of finger Open pop-up dialog box Clubbing of finger Open pop-up dialog box Open pop-up dialog box Close Clubbing of finger Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Close Clubbing of finger Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Close Clubbing of finger Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Close Close Close Clubbing of finger Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Clubbing of finger Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. Clubbing of the fingers, in which the fingertip spread out and become rounder than usual, is often linked to heart or lung conditions. The effect of long-term exposure to asbestos typically don't show up until 10-40 year after initial exposure. Symptoms can vary in severity. Asbestosis sign and symptom may include: Shortness of breath A persistent, dry cough Chest tightness or pain Dry and crackling sound in your lung when you inhale Fingertips and toe that appear wider and rounder than usual (clubbing)",73,Asbestosis
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"itching,skin rash,dischromic  patches",394,Fungal Infection
"Common sign and symptom of short bowel syndrome may include: Diarrhea Greasy, foul-smelling stool Fatigue Weight loss Malnutrition Swelling (edema) in the lower extremity Causes Causes of short bowel syndrome include having part of your small intestine removed during surgery, or being born with some of the small intestine missing or damaged. Conditions that may require surgical removal of portion of the small intestine include Crohn's disease, cancer, injury and blood clots. By Mayo Clinic Staff By Mayo Clinic Staff Short bowel syndrome care at Mayo Clinic",905,Short Bowel Syndrome
"fatigue,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"stomach pain,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"fatigue,yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"I have heartburn and indigestion. I frequently vomit everything I eat, and I have trouble swallowing food because it get caught in my throat. My upper abdomen is bothering me.",403,Gastroesophageal Reflux Disease
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,puffy face and eyes,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"joint pain,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"I have a constant hunger and appetite. Sometimes my stomach will cramp and spasm. After I eat, I feel bloated and gassy.",736,Peptic Ulcer Disease
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"The sign and symptom of hypopituitarism usually develop gradually and get worse over time. They are sometimes subtle and may be overlooked for month or even years. But for some people, sign and symptom develop suddenly. Signs and symptom of hypopituitarism vary from person to person, depending on which pituitary hormone are affected and to what degree. In people who have more than one pituitary hormone deficiency, the second deficiency may increase or, in some cases, hide the symptom of the first deficiency. Growth hormone (GH) deficiency In children, GH deficiency may cause growth problem and short stature. Most adult who have GH deficiency don't have any symptoms, but for some adult it can cause: GH GH Fatigue Muscle weakness Changes in body fat composition Lack of ambition Social isolation Luteinizing hormone (LH) and follicle-stimulating hormone (FSH) deficiency Deficiency of these hormones, called gonadotropins, affect the reproductive system. In women, the deficiency decrease egg and estrogen production from the ovaries. In men, the deficiency decrease sperm and testosterone production from the testicles. Women and men may experience a lower sex drive, infertility or fatigue. In child and adolescents, delayed puberty is usually the only symptom. Women may also have symptom such as: Hot flash Irregular or no period Loss of pubic hair An inability to produce milk for breast-feeding Men may also have symptom such as: Erectile dysfunction Decreased facial or body hair Mood change Thyroid-stimulating hormone (TSH) deficiency This hormone control the thyroid gland. A TSH deficiency lead to low level of thyroid hormone (hypothyroidism). This cause symptom such as: TSH Fatigue Weight gain Dry skin Constipation Sensitivity to cold or difficulty staying warm Adrenocorticotropic hormone (ACTH) deficiency This hormone help your adrenal gland work properly, and help your body react to stress. Symptoms of ACTH deficiency include: ACTH Severe fatigue Low blood pressure, which may lead to fainting Frequent and prolonged infection Nausea, vomiting or abdominal pain Confusion Anti-diuretic hormone (ADH) deficiency This hormone, which is also called vasopressin, help your body balance it fluid levels. An ADH deficiency can cause a disorder called diabetes insipidus, which can cause: ADH Excessive urination Extreme thirst Electrolyte imbalance Prolactin deficiency Prolactin is the hormone that tell the body when to start making breast milk. Low level of prolactin can cause woman to have problem making milk for breast-feeding.",507,Hypopituitarism
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"vomiting,breathlessness,chest pain",447,Heart Attack
My skin sometimes peel off because of my rashes. I get sick more often because of it. My hand sometimes shake and I get shaky.,308,Drug Reaction
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"chill,vomiting,fatigue,high fever,headache,nausea,constipation,abdominal pain,diarrhoea,toxic look (typhos),belly pain",1026,Typhoid
I have been feeling very thirsty and hungry lately. I also feel very tired at times.,284,Diabetes
"stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,slurred speech,irritability,palpitation",504,Hypoglycemia
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"continuous sneezing,shivering,watering from eyes",35,Allergy
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"fatigue,mood swings,weight loss,restlessness,sweating,diarrhoea,fast heart rate,excessive hunger,muscle weakness,irritability,abnormal menstruation",502,Hyperthyroidism
"stomach pain,acidity,ulcers on tongue,cough,chest pain",412,Gerd
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"fatigue,weight loss,restlessness,lethargy,irregular sugar level,blurred and distorted vision,obesity,excessive hunger,increased appetite,polyuria",285,Diabetes 
"Myelin damage and the nervous system Open pop-up dialog box Close Myelin damage and the nervous system Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Myelin damage and the nervous system Open pop-up dialog box Myelin damage and the nervous system Open pop-up dialog box Open pop-up dialog box Close Myelin damage and the nervous system Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Close Myelin damage and the nervous system Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Close Myelin damage and the nervous system Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Close Close Close Myelin damage and the nervous system Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Myelin damage and the nervous system In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. In multiple sclerosis, the protective coating on nerve fiber (myelin) in the central nervous system is damaged. This creates a lesion that, depending on the location in the central nervous system, may cause symptom such a numbness, pain or tingling in part of the body. Multiple sclerosis sign and symptom may differ greatly from person to person and over the course of the disease depending on the location of affected nerve fibers. Common symptom include: Numbness or weakness in one or more limb that typically occurs on one side of your body at a time Tingling Electric-shock sensation that occur with certain neck movements, especially bending the neck forward (Lhermitte sign) Lack of coordination Unsteady gait or inability to walk Partial or complete loss of vision, usually in one eye at a time, often with pain during eye movement Prolonged double vision Blurry vision Vertigo Problems with sexual, bowel and bladder function Fatigue Slurred speech Cognitive problem Mood disturbance",653,Multiple Sclerosis
"skin rash,blackhead,scurring",7,Acne
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"chill,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"Signs and symptom of acute lymphocytic leukemia may include: Bleeding from the gum Bone pain Fever Frequent infection Frequent or severe nosebleed Lumps caused by swollen lymph node in and around the neck, armpits, abdomen or groin Pale skin Shortness of breath Weakness, fatigue or a general decrease in energy",14,Acute Lymphocytic Leukemia
"I've been feeling really sick lately. I've been getting chill and I'm always tired. I have this cough that just won't go away. It's really hard to breathe when I cough and my chest hurts. I've also been coughing up this really gross, rusty phlegm.",766,Pneumonia
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"itching,vomiting,yellowish skin,nausea,loss of appetite,abdominal pain,yellowing of eyes",207,Chronic Cholestasis
I have been experiencing a high fever for the past few days. I also feel weak and my muscle pain. I cannot work all day because of this.,275,Dengue
"For many people with pectus excavatum, the only sign or symptom is a slight indentation in their chests. In some people, the depth of the indentation worsens in early adolescence and can continue to worsen into adulthood. In severe case of pectus excavatum, the breastbone may compress the lung and heart. Signs and symptom may include: Decreased exercise tolerance Rapid heartbeat or heart palpitation Recurrent respiratory infection Wheezing or coughing Chest pain Heart murmur Fatigue Dizziness",728,Pectus Excavatum
"The sign and symptom of pelvic inflammatory disease might be mild and difficult to recognize. Some woman don't have any sign or symptoms. When sign and symptom of PID are present, they most often include: PID Pain — ranging from mild to severe — in your lower abdomen and pelvis Unusual or heavy vaginal discharge that may have an unpleasant odor Unusual bleeding from the vagina, especially during or after sex, or between period Pain during sex Fever, sometimes with chill Painful, frequent or difficult urination",731,Pelvic Inflammatory Disease
"Symptoms of delirium usually begin over a few hour or a few days. They typically occur with a medical problem. Symptoms often come and go during the day. There may be period of no symptoms. Symptoms tend to be worse at night when it's dark and thing look le familiar. They also tend to be worse in setting that aren't familiar, such a in a hospital. Primary symptom include the following. Reduced awareness of surroundings This may result in: Trouble focusing on a topic or changing topic Getting stuck on an idea rather than responding to question Being easily distracted Being withdrawn, with little or no activity or little response to surroundings Poor thinking skill This may appear as: Poor memory, such a forgetting recent event Not knowing where they are or who they are Trouble with speech or recalling word Rambling or nonsense speech Trouble understanding speech Trouble reading or writing Behavior and emotional change These may include: Anxiety, fear or distrust of others Depression A short temper or anger A sense of feeling elated Lack of interest and emotion Quick change in mood Personality change Seeing thing that others don't see Being restless, anxious or combative Calling out, moaning or making other sound Being quiet and withdrawn — especially in older adult Slowed movement or being sluggish Changes in sleep habit A switched night-day sleep-wake cycle Types of delirium Experts have identified three types: Hyperactive delirium. This may be the easiest type to recognize. People with this type may be restless and pace the room. They also may be anxious, have rapid mood swing or see thing that aren't there. People with this type often resist care. Hypoactive delirium. People with this type may be inactive or have reduced activity. They tend to be sluggish or drowsy. They might seem to be in a daze. They don't interact with family or others. Mixed delirium. Symptoms involve both type of delirium. The person may quickly switch back and forth from being restless and sluggish. Delirium and dementia Delirium and dementia may be hard to tell apart, and a person may have both. Someone with dementia ha a gradual decline of memory and other thinking skill due to damage or loss of brain cells. The most common cause of dementia is Alzheimer's disease, which come on slowly over month or years. Delirium often occurs in people with dementia. However, episode of delirium don't always mean a person ha dementia. Tests for dementia shouldn't be done during a delirium episode because the result could be misleading. Some difference between the symptom of delirium and dementia include: Onset. The onset of delirium occurs within a short time — within a day or two. Dementia usually begin with minor symptom that get worse over time. Attention. The ability to stay focused or maintain focus is impaired with delirium. A person in the early stage of dementia remains generally alert. Someone with dementia often isn't sluggish or agitated. Rapid change in symptoms. Delirium symptom can come and go several time during the day. While people with dementia have better and worse time of day, their memory and thinking skill typically stay at a constant level.",273,Delirium
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"fatigue,cramp,bruising,obesity,swollen legs,swollen blood vessels,prominent veins on calf",1047,Varicose Veins
"I've been feeling very sick. I have a high fever, shortness of breath, and I'm sweating and shivering. I've also been coughing up a lot of brownish phlegm and my heart is racing.",766,Pneumonia
"Hurthle cell cancer doesn't always cause symptoms, and it's sometimes detected during a physical examination or an imaging test done for some other reason. When they do occur, sign and symptom may include: A lump in the neck, just below the Adam's apple Pain in the neck or throat Hoarseness or other change in your voice Shortness of breath Swallowing difficulty These sign and symptom don't necessarily mean that you have Hurthle cell cancer. They may be indication of other medical condition — such a inflammation of the thyroid gland or an enlargement of the thyroid (goiter).",491,Hurthle Cell Cancer
"itching,skin rash,stomach pain,burning micturition",308,Drug Reaction
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"skin rash,pus filled pimples,blackhead",7,Acne
"itching,skin rash,stomach pain,burning micturition,spotting  urination",308,Drug Reaction
"chill,vomiting,high fever,sweating,headache,diarrhoea,muscle pain",596,Malaria
My neck ha been extremely stiff and my muscle have been extremely weak. I have difficulty moving around without feeling stiff because of the swelling in my joints. Walking is also very difficult.,72,Arthritis
"chill,vomiting,fatigue,weight loss,cough,high fever,breathlessness,sweating,loss of appetite,mild fever,yellowing of eyes,swelled lymph nodes,malaise,phlegm,chest pain,blood in sputum",1019,Tuberculosis
"indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
I have a really strong appetite and I'm always hungry. My stomach sometimes ache and cramps. I have really painful gas and bloating after eating.,736,Peptic Ulcer Disease
"vomiting,headache,weakness of one body side,altered sensorium",718,Paralysis (Brain Hemorrhage)
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"itching,vomiting,fatigue,weight loss,high fever,yellowish skin,dark urine,abdominal pain",541,Jaundice
"vomiting,indigestion,loss of appetite,abdominal pain,passage of gases,internal itching",735,Peptic Ulcer Diseae
"skin rash,joint pain,skin peeling,silver like dusting,small dents in nails,inflammatory nails",822,Psoriasis
"weakness in limbs,neck pain,dizziness,loss of balance",186,Cervical Spondylosis
"A snap or cracking sound might be your first indication you've broken an arm. Signs and symptom include: Severe pain, which might increase with movement Swelling Bruising Deformity, such a a bent arm or wrist Inability to turn your arm from palm up to palm down or vice versa",139,Broken Arm
"fatigue,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"Your limb have specific area of muscle (compartments). Your lower leg, for example, ha four compartments. Chronic exertional compartment syndrome often occurs in the same compartment of an affected limb on both side of the body, usually the lower leg. Signs and symptom can include: Aching, burning or cramping pain in a compartment of the affected limb Tightness in the affected limb Numbness or tingling in the affected limb Weakness of the affected limb Foot drop, in severe cases, if leg are affected Occasionally, swelling or bulging a a result of a muscle hernia Pain caused by chronic exertional compartment syndrome typically follows this pattern: Begins consistently after a certain time, distance or intensity of exertion after you start exercising the affected limb Progressively worsens a you exercise Becomes le intense or stop completely within 15 minute of stopping the activity Over time, recovery time after exercise may increase Taking a complete break from exercise or performing only low-impact activity might relieve your symptoms, but relief is usually only temporary. Once you take up running again, for instance, those familiar symptom usually come back.",210,Chronic Exertional Compartment Syndrome
I've been coughing a lot and it's hard to breathe. I've been coughing up a lot of mucus and my fever is high.,149,Bronchial Asthma
I have been experiencing a lot of itching and redness on my skin. I have also noticed that my nail are becoming brittle and have started to develop dents. I am worried that this could be a sign of something more serious.,822,Psoriasis
"itching,skin rash,nodal skin eruptions,dischromic  patches",394,Fungal Infection
"acidity,indigestion,headache,blurred and distorted vision,stiff neck,depression,irritability,visual disturbances",630,Migraine
"headache,chest pain,dizziness,loss of balance,lack of concentration",501,Hypertension 
"joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"fatigue,cough,high fever,breathlessness,family history,mucoid sputum",149,Bronchial Asthma
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"I've been having a hard time breathing lately. I feel like I can't get enough air, and I'm always coughing. I've also been really tired, and I've been coughing up a lot of mucus. I'm not sure what's wrong with me, but I'm really worried.",149,Bronchial Asthma
"vomiting,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
I have a metallic taste in my mouth and my tongue feel weird. I also have joint and muscle pain.,308,Drug Reaction
"fatigue,cramp,bruising,obesity,swollen legs,prominent veins on calf",1047,Varicose Veins
"joint pain,vomiting,yellowish skin,dark urine,nausea,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"constipation,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"vomiting,sweating,chest pain",447,Heart Attack
"stomach pain,acidity,ulcers on tongue,vomiting,cough,chest pain",412,Gerd
"muscle weakness,stiff neck,swelling joints,movement stiffness,painful walking",72,Arthritis
"chill,fatigue,cough,high fever,breathlessness,malaise,phlegm,chest pain,fast heart rate,rusty sputum",766,Pneumonia
"skin rash,pus filled pimples,blackhead,scurring",7,Acne
"joint pain,vomiting,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,diarrhoea,mild fever,yellowing of eyes,muscle pain",464,Hepatitis A
"I've been feeling really down lately, and my pee smell like rotten eggs. My kidney area hurts, and I can't seem to hold my urine in. I have to go to the bathroom all the time.",1035,Urinary Tract Infection
"itching,fatigue,lethargy,yellowish skin,dark urine,loss of appetite,abdominal pain,yellow urine,yellowing of eyes,malaise,receiving blood transfusion,receiving unsterile injections",465,Hepatitis B
"Signs and symptom of ringworm of the scalp may include: One or more round, scaly or inflamed patch where the hair ha broken off at or near the scalp Patches that slowly get bigger and have small, black dot where the hair ha broken off Brittle or fragile hair that can be easily broken or pulled out Tender or painful area on the scalp",862,Ringworm Scalp
"vomiting,yellowish skin,abdominal pain,swelling of stomach,distention of abdomen,history of alcohol consumption,fluid overload",33,Alcoholic Hepatitis
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,coma,stomach bleeding",468,Hepatitis E
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"The sign and symptom of flu caused by the H1N1 virus are similar to those of infection caused by other flu strain and can include: Fever, but not always Chills Cough Sore throat Runny or stuffy nose Watery, red eye Body ache Headache Fatigue Diarrhea Nausea and vomiting Flu symptom develop about one to three day after you're exposed to the virus.",961,Swine Flu
"vomiting,breathlessness,sweating,chest pain",447,Heart Attack
"vomiting,headache,nausea,spinning movements,loss of balance,unsteadiness",0,(Vertigo) Paroymsal  Positional Vertigo
"I have a really high fever, I'm so itchy, I'm shaking and I've been throwing up. I've also got a headache and I've been sweating a lot. I'm also feeling really sick to my stomach and my muscle are aching.",596,Malaria
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"joint pain,vomiting,fatigue,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain",467,Hepatitis D
"fatigue,weight gain,cold hands and feets,mood swings,lethargy,dizziness,enlarged thyroid,brittle nails,swollen extremeties,depression,irritability,abnormal menstruation",511,Hypothyroidism
"yellowish skin,nausea,loss of appetite,yellowing of eyes,family history",466,Hepatitis C
"constipation,pain during bowel movements,pain in anal region,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"chill,vomiting,high fever,sweating,headache,nausea,diarrhoea,muscle pain",596,Malaria
"joint pain,vomiting,fatigue,high fever,yellowish skin,dark urine,nausea,loss of appetite,abdominal pain,yellowing of eyes,acute liver failure,coma,stomach bleeding",468,Hepatitis E
"joint pain,neck pain,knee pain,hip joint pain,swelling joints,painful walking",700,Osteoarthristis
"I've been feeling really sick lately. My nose is running like crazy, and I can't stop sneezing. I'm also exhausted and have a fever.",234,Common Cold
"constipation,pain during bowel movements,bloody stool,irritation in anus",297,Dimorphic Hemmorhoids(Piles)
"vomiting,fatigue,anxiety,sweating,headache,nausea,blurred and distorted vision,excessive hunger,drying and tingling lips,slurred speech,irritability,palpitation",504,Hypoglycemia
"Common childhood asthma sign and symptom include: Frequent coughing that worsens when your child ha a viral infection, occurs while your child is asleep or is triggered by exercise or cold air A whistling or wheezing sound when breathing out Shortness of breath Chest congestion or tightness Childhood asthma might also cause: Trouble sleeping due to shortness of breath, coughing or wheezing Bouts of coughing or wheezing that get worse with a cold or the flu Delayed recovery or bronchitis after a respiratory infection Trouble breathing that hamper play or exercise Fatigue, which can be due to poor sleep Asthma sign and symptom vary from child to child, and might get worse or better over time. Your child might have only one indication, such a a lingering cough or chest congestion. It can be difficult to tell whether your child's symptom are caused by asthma. Periodic or long-lasting wheezing and other asthma-like symptom can be caused by infectious bronchitis or another respiratory problem.",198,Childhood Asthma
"weakness in limbs,neck pain,dizziness,loss of balance",186,Cervical Spondylosis
"itching,skin rash,fatigue,lethargy,high fever,headache,loss of appetite,mild fever,swelled lymph nodes,malaise,red spots over body",193,Chicken Pox
"vomiting,sunken eyes,dehydration,diarrhoea",402,Gastroenteritis
"vomiting,sweating,chest pain",447,Heart Attack
